44024,Chardon,OH,Geauga,41.5719,-81.2056
32164,Palm Coast,FL,Flagler,29.4861,-81.2045
28077,High Shoals,NC,Gaston,35.4041,-81.2029
44272,Rootstown,OH,Portage,41.0995,-81.2026
25909,Prosperity,WV,Raleigh,37.8381,-81.2004
34771,Saint Cloud,FL,Osceola,28.273,-81.2003
44077,Painesville,OH,Lake,41.7079,-81.199
24314,Bastian,VA,Bland,37.1574,-81.1989
25164,Procious,WV,Clay,38.4912,-81.1989
44620,Dellroy,OH,Carroll,40.5861,-81.1986
44201,Atwater,OH,Portage,41.0335,-81.1985
29063,Irmo,SC,Richland,34.1103,-81.1966
33867,River Ranch,FL,Polk,27.7686,-81.1966
33857,Lorida,FL,Highlands,27.415,-81.1965
25085,Gauley Bridge,WV,Fayette,38.1689,-81.196
25818,Bradley,WV,Raleigh,37.8654,-81.194
25059,Dixie,WV,Nicholas,38.2509,-81.1932
32738,Deltona,FL,Volusia,28.9093,-81.1922
24326,Elk Creek,VA,Grayson,36.7306,-81.1915
28649,Mc Grady,NC,Wilkes,36.3103,-81.1912
32826,Orlando,FL,Orange,28.5826,-81.1907
28055,Gastonia,NC,Gaston,35.284,-81.1897
32832,Orlando,FL,Orange,28.3774,-81.1888
29921,Furman,SC,Hampton,32.6816,-81.1882
44670,Robertsville,OH,Stark,40.7647,-81.1879
25902,Odd,WV,Raleigh,37.593,-81.1872
28034,Dallas,NC,Gaston,35.3349,-81.1862
44695,Bowerston,OH,Harrison,40.4371,-81.1862
44693,Deersville,OH,Harrison,40.2947,-81.1839
44644,Malvern,OH,Carroll,40.6845,-81.1838
24374,Speedwell,VA,Wythe,36.7998,-81.1834
45734,Graysville,OH,Monroe,39.663,-81.1822
28092,Lincolnton,NC,Lincoln,35.4851,-81.1818
29911,Brunson,SC,Hampton,32.9413,-81.1807
25919,Skelton,WV,Raleigh,37.8005,-81.1806
29212,Columbia,SC,Lexington,34.0726,-81.1796
32828,Orlando,FL,Orange,28.5523,-81.1795
29731,Rock Hill,SC,York,34.9926,-81.1787
29733,Rock Hill,SC,York,34.9926,-81.1787
29734,Rock Hill,SC,York,34.9926,-81.1787
24747,Rock,WV,Mercer,37.4142,-81.1784
28654,Moravian Falls,NC,Wilkes,36.0788,-81.1781
26148,Macfarlan,WV,Ritchie,39.0806,-81.1776
26138,Brohard,WV,Wirt,39.0338,-81.1775
31408,Savannah,GA,Chatham,32.1082,-81.1746
28650,Maiden,NC,Catawba,35.5759,-81.1745
44650,Maximo,OH,Stark,40.8746,-81.1739
26170,Saint Marys,WV,Pleasants,39.386,-81.1725
32728,Deltona,FL,Volusia,29.0227,-81.1722
32739,Deltona,FL,Volusia,29.0227,-81.1722
25911,Raleigh,WV,Raleigh,37.7585,-81.1675
29943,Tillman,SC,Jasper,32.468,-81.1667
29843,Olar,SC,Bamberg,33.1836,-81.164
25125,Lizemores,WV,Clay,38.3366,-81.1633
31407,Port Wentworth,GA,Chatham,32.1491,-81.1632
25266,Newton,WV,Roane,38.606,-81.1623
34141,Ochopee,FL,Collier,25.8734,-81.1599
24348,Independence,VA,Grayson,36.6294,-81.1582
28697,Wilkesboro,NC,Wilkes,36.1359,-81.1573
31409,Savannah,GA,Chatham,32.0093,-81.157
26656,Belva,WV,Nicholas,38.2491,-81.1566
32764,Osteen,FL,Volusia,28.8426,-81.1562
26337,Cairo,WV,Ritchie,39.2325,-81.1554
25234,Arnoldsburg,WV,Calhoun,38.8227,-81.1551
44669,Paris,OH,Stark,40.8014,-81.154
25917,Scarbro,WV,Fayette,37.9488,-81.1531
44021,Burton,OH,Geauga,41.4527,-81.1526
25927,Stanaford,WV,Raleigh,37.8159,-81.1523
43757,Malaga,OH,Monroe,39.8594,-81.1516
32831,Orlando,FL,Orange,28.4656,-81.151
25846,Glen Jean,WV,Fayette,37.9265,-81.1501
44640,Limaville,OH,Stark,40.9836,-81.1497
25901,Oak Hill,WV,Fayette,37.9723,-81.1487
44234,Hiram,OH,Portage,41.3323,-81.1464
25860,Lanark,WV,Raleigh,37.8276,-81.1462
25866,Lochgelly,WV,Fayette,38.0107,-81.1451
44081,Perry,OH,Lake,41.7679,-81.1433
29042,Denmark,SC,Bamberg,33.3209,-81.1407
29170,West Columbia,SC,Lexington,33.9568,-81.1405
32124,Daytona Beach,FL,Volusia,29.1419,-81.1402
28675,Sparta,NC,Alleghany,36.5089,-81.1384
43713,Barnesville,OH,Belmont,39.9853,-81.1375
26136,Big Bend,WV,Calhoun,38.9719,-81.136
28054,Gastonia,NC,Gaston,35.2495,-81.133
43985,Holloway,OH,Belmont,40.1623,-81.1326
26151,Mount Zion,WV,Calhoun,38.8286,-81.1322
24731,Kegley,WV,Mercer,37.3971,-81.1318
32136,Flagler Beach,FL,Flagler,29.475,-81.1303
28610,Claremont,NC,Catawba,35.7211,-81.1297
31415,Savannah,GA,Chatham,32.0753,-81.1289
25906,Piney View,WV,Raleigh,37.8376,-81.1286
28659,North Wilkesboro,NC,Wilkes,36.2017,-81.1286
25841,Flat Top,WV,Mercer,37.55,-81.128
26690,Swiss,WV,Nicholas,38.2255,-81.1273
25111,Indore,WV,Clay,38.3498,-81.1269
28056,Gastonia,NC,Gaston,35.2172,-81.1252
29132,Rion,SC,Fairfield,34.3074,-81.1252
29014,Blackstock,SC,Chester,34.5779,-81.1249
31405,Savannah,GA,Chatham,32.0391,-81.1242
29107,Neeses,SC,Orangeburg,33.5318,-81.1232
25133,Maysel,WV,Clay,38.4939,-81.1227
32820,Orlando,FL,Orange,28.5725,-81.1219
44601,Alliance,OH,Stark,40.9158,-81.1182
24740,Princeton,WV,Mercer,37.3799,-81.1175
29053,Gaston,SC,Lexington,33.8337,-81.1174
28635,Hays,NC,Wilkes,36.31,-81.1161
24366,Rocky Gap,VA,Bland,37.2578,-81.1159
25879,Minden,WV,Fayette,37.9758,-81.115
32766,Oviedo,FL,Seminole,28.6607,-81.1134
25922,Spanishburg,WV,Mercer,37.4605,-81.1128
25285,Wallback,WV,Clay,38.5432,-81.1114
32732,Geneva,FL,Seminole,28.7503,-81.1114
44033,East Claridon,OH,Geauga,41.5333,-81.1112
25820,Camp Creek,WV,Mercer,37.4841,-81.1111
29210,Columbia,SC,Richland,34.0479,-81.1101
29113,Norway,SC,Orangeburg,33.4534,-81.1097
29180,Winnsboro,SC,Fairfield,34.381,-81.109
25832,Daniels,WV,Raleigh,37.7256,-81.1087
29934,Pineland,SC,Jasper,32.5931,-81.1078
28080,Iron Station,NC,Lincoln,35.4657,-81.107
24322,Cripple Creek,VA,Wythe,36.8086,-81.1039
44657,Minerva,OH,Stark,40.742,-81.1031
24739,Princeton,WV,Mercer,37.3662,-81.1026
25843,Ghent,WV,Raleigh,37.6208,-81.1019
43988,Scio,OH,Harrison,40.4012,-81.1016
25268,Orma,WV,Calhoun,38.7481,-81.0998
31402,Savannah,GA,Chatham,32.0835,-81.0998
31412,Savannah,GA,Chatham,32.0835,-81.0998
31406,Savannah,GA,Chatham,31.989,-81.0979
29924,Hampton,SC,Hampton,32.8729,-81.0973
25261,Millstone,WV,Calhoun,38.8015,-81.0962
28098,Lowell,NC,Gaston,35.2655,-81.096
28164,Stanley,NC,Gaston,35.3516,-81.0959
25812,Ansted,WV,Fayette,38.1369,-81.0955
28006,Alexis,NC,Gaston,35.4069,-81.0947
25235,Chloe,WV,Calhoun,38.6686,-81.0944
25840,Fayetteville,WV,Fayette,38.064,-81.0943
24382,Wytheville,VA,Wythe,36.9407,-81.0941
45767,New Matamoras,OH,Washington,39.5288,-81.094
25825,Cool Ridge,WV,Raleigh,37.6655,-81.0933
29160,Swansea,SC,Lexington,33.7339,-81.0933
43747,Jerusalem,OH,Monroe,39.8488,-81.0921
29172,West Columbia,SC,Lexington,33.9,-81.091
29169,West Columbia,SC,Lexington,33.995,-81.0888
31401,Savannah,GA,Chatham,32.0749,-81.0883
32174,Ormond Beach,FL,Volusia,29.2833,-81.0882
25019,Bickmore,WV,Clay,38.3729,-81.0868
28032,Cramerton,NC,Gaston,35.2396,-81.0831
44615,Carrollton,OH,Carroll,40.5787,-81.0818
25907,Prince,WV,Fayette,37.8532,-81.0817
28101,Mc Adenville,NC,Gaston,35.2578,-81.0788
29913,Crocketville,SC,Hampton,32.9166,-81.0773
43719,Bethesda,OH,Belmont,40.0192,-81.0767
26147,Grantsville,WV,Calhoun,38.9324,-81.0763
43793,Woodsfield,OH,Monroe,39.7515,-81.0759
43977,Flushing,OH,Belmont,40.1451,-81.0757
44046,Huntsburg,OH,Geauga,41.5384,-81.0734
25813,Beaver,WV,Raleigh,37.7516,-81.0731
25989,White Oak,WV,Raleigh,37.6929,-81.0729
26137,Big Springs,WV,Calhoun,38.9854,-81.0721
31403,Savannah,GA,Chatham,31.9714,-81.0716
31414,Savannah,GA,Chatham,31.9714,-81.0716
31418,Savannah,GA,Chatham,31.9714,-81.0716
31420,Savannah,GA,Chatham,31.9714,-81.0716
31421,Savannah,GA,Chatham,31.9714,-81.0716
25936,Thurmond,WV,Fayette,37.9554,-81.0714
44231,Garrettsville,OH,Portage,41.2988,-81.0704
32833,Orlando,FL,Orange,28.5088,-81.0703
44285,Wayland,OH,Portage,41.1597,-81.07
25043,Clay,WV,Clay,38.4764,-81.0696
29033,Cayce,SC,Lexington,33.9626,-81.0671
29927,Hardeeville,SC,Jasper,32.2635,-81.0669
32117,Daytona Beach,FL,Volusia,29.2353,-81.0658
44080,Parkman,OH,Geauga,41.3706,-81.0651
25002,Alloy,WV,Fayette,38.0413,-81.0648
25185,Mount Olive,WV,Fayette,38.0413,-81.0648
25833,Dothan,WV,Fayette,38.0413,-81.0648
25855,Hilltop,WV,Fayette,38.0413,-81.0648
25942,Winona,WV,Fayette,38.0413,-81.0648
28678,Stony Point,NC,Alexander,35.8661,-81.0641
33052,Marathon Shores,FL,Monroe,24.7233,-81.0632
29230,Columbia,SC,Richland,34.1075,-81.0626
26346,Ellenboro,WV,Ritchie,39.2969,-81.0621
26178,Smithville,WV,Ritchie,39.0671,-81.062
29112,North,SC,Orangeburg,33.6211,-81.0601
25862,Lansing,WV,Fayette,38.0869,-81.0588
44057,Madison,OH,Lake,41.8054,-81.0588
32176,Ormond Beach,FL,Volusia,29.3222,-81.0584
44086,Thompson,OH,Geauga,41.6762,-81.0573
26146,Friendly,WV,Tyler,39.4961,-81.0572
44064,Montville,OH,Geauga,41.6034,-81.057
32173,Ormond Beach,FL,Volusia,29.2858,-81.0559
32175,Ormond Beach,FL,Volusia,29.2858,-81.0559
44288,Windham,OH,Portage,41.2392,-81.0535
44411,Deerfield,OH,Portage,41.0359,-81.0528
25088,Glen,WV,Clay,38.4658,-81.0507
28609,Catawba,NC,Catawba,35.6757,-81.0503
34739,Kenansville,FL,Osceola,27.8767,-81.05
31404,Savannah,GA,Chatham,32.0543,-81.0492
29732,Rock Hill,SC,York,34.9681,-81.0489
28636,Hiddenite,NC,Alexander,35.9504,-81.0487
31416,Savannah,GA,Chatham,32.0053,-81.0477
28656,North Wilkesboro,NC,Wilkes,36.2384,-81.046
28012,Belmont,NC,Gaston,35.244,-81.044
44412,Diamond,OH,Portage,41.0935,-81.0425
33050,Marathon,FL,Monroe,24.7279,-81.0386
31411,Savannah,GA,Chatham,31.9268,-81.0381
44062,Middlefield,OH,Geauga,41.4455,-81.0373
32114,Daytona Beach,FL,Volusia,29.2012,-81.0371
43716,Beallsville,OH,Monroe,39.8484,-81.0368
25113,Ivydale,WV,Clay,38.5357,-81.0348
29211,Columbia,SC,Richland,34.0007,-81.0348
29214,Columbia,SC,Richland,34.0007,-81.0348
29216,Columbia,SC,Richland,34.0007,-81.0348
29217,Columbia,SC,Richland,34.0007,-81.0348
29218,Columbia,SC,Richland,34.0007,-81.0348
29220,Columbia,SC,Richland,34.0007,-81.0348
26362,Harrisville,WV,Ritchie,39.1453,-81.0341
28673,Sherrills Ford,NC,Catawba,35.5962,-81.0339
29201,Columbia,SC,Richland,34.0004,-81.0334
44634,Homeworth,OH,Columbiana,40.8301,-81.0333
25837,Edmond,WV,Fayette,38.0544,-81.0326
25938,Victor,WV,Fayette,38.1402,-81.0322
29933,Miley,SC,Hampton,32.9479,-81.0318
43984,New Rumley,OH,Harrison,40.4017,-81.0309
43907,Cadiz,OH,Harrison,40.2632,-81.0307
28120,Mount Holly,NC,Gaston,35.3119,-81.0306
29944,Varnville,SC,Hampton,32.8349,-81.0288
32119,Daytona Beach,FL,Volusia,29.16,-81.0269
29203,Columbia,SC,Richland,34.0635,-81.0265
25141,Nebo,WV,Clay,38.6271,-81.0257
32129,Port Orange,FL,Volusia,29.1372,-81.0241
44672,Sebring,OH,Mahoning,40.9227,-81.0232
32115,Daytona Beach,FL,Volusia,29.2108,-81.0228
32120,Daytona Beach,FL,Volusia,29.2108,-81.0228
32121,Daytona Beach,FL,Volusia,29.2108,-81.0228
32122,Daytona Beach,FL,Volusia,29.2108,-81.0228
32125,Daytona Beach,FL,Volusia,29.2108,-81.0228
32126,Daytona Beach,FL,Volusia,29.2108,-81.0228
32198,Daytona Beach,FL,Volusia,29.2108,-81.0228
29081,Ehrhardt,SC,Bamberg,33.1044,-81.0221
44607,Augusta,OH,Carroll,40.686,-81.0219
33051,Key Colony Beach,FL,Monroe,24.7234,-81.0203
24315,Bland,VA,Bland,37.1376,-81.0201
29208,Columbia,SC,Richland,33.9937,-81.0199
28668,Roaring Gap,NC,Alleghany,36.3836,-81.0188
29003,Bamberg,SC,Bamberg,33.2779,-81.0177
34773,Saint Cloud,FL,Osceola,28.1293,-81.0176
44625,East Rochester,OH,Columbiana,40.7563,-81.0175
28627,Glade Valley,NC,Alleghany,36.4429,-81.0168
44449,North Benton,OH,Mahoning,40.9876,-81.0162
28685,Traphill,NC,Wilkes,36.3301,-81.0151
25918,Shady Spring,WV,Raleigh,37.7416,-81.0149
29730,Rock Hill,SC,York,34.9151,-81.0129
32709,Christmas,FL,Orange,28.5462,-81.0116
43951,Lafferty,OH,Belmont,40.111,-81.0102
29724,Lando,SC,Chester,34.7763,-81.0101
43752,Laings,OH,Monroe,39.7171,-81.01
32118,Daytona Beach,FL,Volusia,29.2219,-81.0095
28699,Scotts,NC,Iredell,35.831,-81.0076
43718,Belmont,OH,Belmont,40.032,-81.0066
29204,Columbia,SC,Richland,34.026,-81.0046
26638,Shock,WV,Gilmer,38.7617,-81.0045
24330,Fries,VA,Grayson,36.7247,-81.0042
44088,Unionville,OH,Ashtabula,41.7833,-81.0034
26415,Pennsboro,WV,Ritchie,39.2791,-81.0019
25969,Jumping Branch,WV,Summers,37.6188,-81.0018
28669,Roaring River,NC,Wilkes,36.1916,-81.0004
43986,Jewett,OH,Harrison,40.3745,-81.0004
29205,Columbia,SC,Richland,33.9903,-80.9997
24712,Athens,WV,Mercer,37.4323,-80.9974
31410,Savannah,GA,Chatham,32.0175,-80.997
43981,New Athens,OH,Harrison,40.1839,-80.9959
32123,Port Orange,FL,Volusia,29.1383,-80.9956
32127,Port Orange,FL,Volusia,29.1383,-80.9956
32128,Port Orange,FL,Volusia,29.1383,-80.9956
29708,Fort Mill,SC,York,35.0502,-80.9908
28037,Denver,NC,Lincoln,35.4837,-80.9898
44609,Beloit,OH,Mahoning,40.8957,-80.9897
29712,Edgemoor,SC,Chester,34.797,-80.9891
29729,Richburg,SC,Chester,34.6822,-80.9891
32116,Daytona Beach,FL,Volusia,29.1091,-80.9843
26175,Sistersville,WV,Tyler,39.5584,-80.9818
29936,Ridgeland,SC,Jasper,32.4807,-80.9804
29202,Columbia,SC,Richland,33.9625,-80.9797
25971,Lerona,WV,Mercer,37.4925,-80.9796
44665,North Georgetown,OH,Columbiana,40.8436,-80.9794
43950,Saint Clairsville,OH,Belmont,40.0778,-80.9788
24350,Ivanhoe,VA,Wythe,36.8272,-80.9779
28623,Ennice,NC,Alleghany,36.5253,-80.9771
25063,Duck,WV,Clay,38.5647,-80.9764
29016,Blythewood,SC,Richland,34.1911,-80.9758
43972,Bannock,OH,Belmont,40.1032,-80.9756
44429,Lake Milton,OH,Mahoning,41.1014,-80.9724
25864,Layland,WV,Fayette,37.8893,-80.9712
29215,Columbia,SC,Richland,34.006,-80.9708
29219,Columbia,SC,Richland,34.006,-80.9708
29221,Columbia,SC,Richland,34.006,-80.9708
29222,Columbia,SC,Richland,34.006,-80.9708
29224,Columbia,SC,Richland,34.006,-80.9708
29225,Columbia,SC,Richland,34.006,-80.9708
29226,Columbia,SC,Richland,34.006,-80.9708
29227,Columbia,SC,Richland,34.006,-80.9708
29240,Columbia,SC,Richland,34.006,-80.9708
29250,Columbia,SC,Richland,34.006,-80.9708
29260,Columbia,SC,Richland,34.006,-80.9708
29290,Columbia,SC,Richland,34.006,-80.9708
29292,Columbia,SC,Richland,34.006,-80.9708
43759,Morristown,OH,Belmont,40.0113,-80.9701
44444,Newton Falls,OH,Trumbull,41.191,-80.9701
25868,Lookout,WV,Fayette,38.0654,-80.9684
44491,West Farmington,OH,Trumbull,41.3508,-80.9672
44099,Windsor,OH,Ashtabula,41.5623,-80.9667
29147,State Park,SC,Richland,34.0907,-80.9662
25854,Hico,WV,Fayette,38.1094,-80.9638
29916,Early Branch,SC,Hampton,32.723,-80.9634
28682,Terrell,NC,Catawba,35.5836,-80.9631
29038,Cope,SC,Orangeburg,33.3726,-80.9631
44619,Damascus,OH,Mahoning,40.9021,-80.9628
43903,Amsterdam,OH,Jefferson,40.4731,-80.9596
32168,New Smyrna Beach,FL,Volusia,29.0247,-80.9584
43902,Alledonia,OH,Belmont,39.9053,-80.9578
28214,Charlotte,NC,Mecklenburg,35.2731,-80.9571
28278,Charlotte,NC,Mecklenburg,35.2072,-80.9568
44651,Mechanicstown,OH,Carroll,40.6263,-80.956
44439,Mesopotamia,OH,Trumbull,41.4584,-80.9551
29206,Columbia,SC,Richland,34.0247,-80.9532
33440,Clewiston,FL,Hendry,26.7172,-80.9492
44470,Southington,OH,Trumbull,41.2983,-80.9485
44041,Geneva,OH,Ashtabula,41.8029,-80.9474
25979,Pipestem,WV,Summers,37.5303,-80.9463
34972,Okeechobee,FL,Okeechobee,27.4203,-80.9454
43914,Cameron,OH,Monroe,39.7687,-80.9454
29716,Fort Mill,SC,York,35.0074,-80.9451
25978,Nimitz,WV,Summers,37.6286,-80.9446
26636,Rosedale,WV,Gilmer,38.7393,-80.9429
25267,Normantown,WV,Gilmer,38.8802,-80.9419
29082,Lodge,SC,Colleton,33.0377,-80.9417
29207,Columbia,SC,Richland,34.0197,-80.9391
44427,Kensington,OH,Columbiana,40.7142,-80.9381
43927,Fairpoint,OH,Belmont,40.1225,-80.938
25831,Danese,WV,Fayette,37.9567,-80.9379
26675,Keslers Cross Lanes,WV,Nicholas,38.2354,-80.9357
29209,Columbia,SC,Richland,33.9659,-80.9355
26421,Pullman,WV,Ritchie,39.19,-80.9347
29704,Catawba,SC,York,34.8507,-80.9342
44401,Berlin Center,OH,Mahoning,41.0243,-80.9341
28273,Charlotte,NC,Mecklenburg,35.1287,-80.9338
26327,Berea,WV,Ritchie,39.1365,-80.9337
28683,Thurmond,NC,Wilkes,36.3562,-80.9317
29130,Ridgeway,SC,Fairfield,34.3167,-80.9288
24732,Kellysville,WV,Mercer,37.3448,-80.9279
29912,Coosawhatchie,SC,Jasper,32.5888,-80.9273
28670,Ronda,NC,Wilkes,36.2059,-80.927
32170,New Smyrna Beach,FL,Volusia,29.0258,-80.927
29715,Fort Mill,SC,York,35.0108,-80.9266
26159,Paden City,WV,Wetzel,39.6044,-80.9265
29118,Orangeburg,SC,Orangeburg,33.5675,-80.9248
24360,Max Meadows,VA,Wythe,36.9056,-80.9244
43946,Sardis,OH,Monroe,39.6526,-80.9243
25977,Meadow Creek,WV,Summers,37.8101,-80.9231
43967,Warnock,OH,Belmont,40.02,-80.9169
29223,Columbia,SC,Richland,34.0853,-80.9167
44423,Hanoverton,OH,Columbiana,40.7731,-80.9144
29055,Great Falls,SC,Chester,34.5705,-80.9133
24333,Galax,VA,Galax (city),36.6565,-80.9117
43915,Clarington,OH,Monroe,39.7819,-80.9113
26678,Mount Lookout,WV,Nicholas,38.1821,-80.9108
32132,Edgewater,FL,Volusia,28.9818,-80.9103
29714,Fort Lawn,SC,Chester,34.7006,-80.9092
28217,Charlotte,NC,Mecklenburg,35.1714,-80.9084
26149,Middlebourne,WV,Tyler,39.4942,-80.9076
43976,Hopedale,OH,Harrison,40.3496,-80.9021
43928,Glencoe,OH,Belmont,40.0109,-80.8993
28010,Barium Springs,NC,Iredell,35.7192,-80.8991
32141,Edgewater,FL,Volusia,28.9455,-80.8969
28689,Union Grove,NC,Iredell,36.0369,-80.8967
44493,Winona,OH,Columbiana,40.8286,-80.8967
28208,Charlotte,NC,Mecklenburg,35.2358,-80.8964
28677,Statesville,NC,Iredell,35.799,-80.894
29929,Islandton,SC,Colleton,32.9503,-80.8916
43970,Wolf Run,OH,Jefferson,40.4673,-80.8893
29229,Columbia,SC,Richland,34.1388,-80.8892
32169,New Smyrna Beach,FL,Volusia,29.0172,-80.8885
43974,Harrisville,OH,Harrison,40.1815,-80.8882
43933,Jacobsburg,OH,Belmont,39.9372,-80.888
28687,Statesville,NC,Iredell,35.7826,-80.8873
44430,Leavittsburg,OH,Trumbull,41.2445,-80.8869
43962,Summitville,OH,Columbiana,40.6781,-80.8862
28134,Pineville,NC,Mecklenburg,35.0709,-80.8859
28625,Statesville,NC,Iredell,35.8651,-80.8858
29039,Cordova,SC,Orangeburg,33.4275,-80.8857
43908,Bergholz,OH,Jefferson,40.5195,-80.884
26325,Auburn,WV,Ritchie,39.0864,-80.8837
24381,Woodlawn,VA,Carroll,36.7879,-80.8824
28166,Troutman,NC,Iredell,35.6863,-80.8822
43901,Adena,OH,Jefferson,40.2126,-80.8815
25966,Green Sulphur Springs,WV,Summers,37.6485,-80.8774
43937,Maynard,OH,Belmont,40.1302,-80.8773
26680,Nallen,WV,Fayette,38.1107,-80.877
28031,Cornelius,NC,Mecklenburg,35.4733,-80.8726
29910,Bluffton,SC,Beaufort,32.2513,-80.8721
32775,Scottsmoor,FL,Brevard,28.7702,-80.872
43931,Hannibal,OH,Monroe,39.6673,-80.872
44481,Warren,OH,Trumbull,41.1724,-80.8718
25985,Sandstone,WV,Summers,37.7599,-80.8716
44085,Rome,OH,Ashtabula,41.6053,-80.8709
28216,Charlotte,NC,Mecklenburg,35.2834,-80.8702
26320,Alma,WV,Tyler,39.4506,-80.8701
28078,Huntersville,NC,Mecklenburg,35.4011,-80.8695
29915,Daufuskie Island,SC,Beaufort,32.1145,-80.8686
28117,Mooresville,NC,Iredell,35.584,-80.8685
25951,Hinton,WV,Summers,37.664,-80.8678
29135,Saint Matthews,SC,Calhoun,33.6967,-80.8678
32754,Mims,FL,Brevard,28.6974,-80.8663
28676,State Road,NC,Surry,36.3422,-80.8653
26684,Pool,WV,Nicholas,38.1637,-80.8643
24093,Glen Lyn,VA,Giles,37.3669,-80.8634
44451,North Jackson,OH,Mahoning,41.088,-80.8623
44460,Salem,OH,Columbiana,40.9,-80.8619
44084,Rock Creek,OH,Ashtabula,41.6603,-80.8606
43925,East Springfield,OH,Jefferson,40.4506,-80.8604
29115,Orangeburg,SC,Orangeburg,33.5025,-80.8593
26623,Frametown,WV,Braxton,38.6305,-80.8589
29707,Fort Mill,SC,Lancaster,34.9773,-80.8584
44010,Austinburg,OH,Ashtabula,41.7554,-80.8584
24312,Austinville,VA,Wythe,36.8195,-80.8583
28203,Charlotte,NC,Mecklenburg,35.2081,-80.8583
28210,Charlotte,NC,Mecklenburg,35.1316,-80.8577
25211,Widen,WV,Clay,38.4662,-80.8573
44416,Ellsworth,OH,Mahoning,41.0242,-80.8573
44402,Bristolville,OH,Trumbull,41.3797,-80.8568
26155,New Martinsville,WV,Wetzel,39.6588,-80.8565
28209,Charlotte,NC,Mecklenburg,35.1796,-80.8559
28621,Elkin,NC,Surry,36.2872,-80.8554
32759,Oak Hill,FL,Volusia,28.87,-80.8551
24124,Narrows,VA,Giles,37.3198,-80.8548
25976,Meadow Bridge,WV,Fayette,37.878,-80.8521
28247,Charlotte,NC,Mecklenburg,35.0656,-80.8511
28660,Olin,NC,Iredell,35.9593,-80.8511
31328,Tybee Island,GA,Chatham,32.0068,-80.8509
26342,Coxs Mills,WV,Gilmer,39.0301,-80.8498
28035,Davidson,NC,Gaston,35.4993,-80.8486
28123,Mount Mourne,NC,Iredell,35.5432,-80.8473
29744,Van Wyck,SC,Lancaster,34.8585,-80.8459
28296,Charlotte,NC,Mecklenburg,35.2252,-80.8458
29061,Hopkins,SC,Richland,33.9349,-80.8449
28282,Charlotte,NC,Mecklenburg,35.2242,-80.8447
29493,Williams,SC,Colleton,33.0327,-80.8445
44485,Warren,OH,Trumbull,41.2405,-80.8441
29909,Okatie,SC,Jasper,32.3301,-80.8435
28263,Charlotte,NC,Mecklenburg,35.2268,-80.8432
28233,Charlotte,NC,Mecklenburg,35.2271,-80.8431
28236,Charlotte,NC,Mecklenburg,35.2271,-80.8431
28241,Charlotte,NC,Mecklenburg,35.2271,-80.8431
28243,Charlotte,NC,Mecklenburg,35.2271,-80.8431
28250,Charlotte,NC,Mecklenburg,35.2271,-80.8431
28260,Charlotte,NC,Mecklenburg,35.2271,-80.8431
28265,Charlotte,NC,Mecklenburg,35.2271,-80.8431
28266,Charlotte,NC,Mecklenburg,35.2271,-80.8431
28272,Charlotte,NC,Mecklenburg,35.2271,-80.8431
28275,Charlotte,NC,Mecklenburg,35.2271,-80.8431
28280,Charlotte,NC,Mecklenburg,35.2271,-80.8431
28281,Charlotte,NC,Mecklenburg,35.2271,-80.8431
28284,Charlotte,NC,Mecklenburg,35.2271,-80.8431
28285,Charlotte,NC,Mecklenburg,35.2271,-80.8431
28288,Charlotte,NC,Mecklenburg,35.2271,-80.8431
28289,Charlotte,NC,Mecklenburg,35.2271,-80.8431
28070,Huntersville,NC,Mecklenburg,35.4107,-80.8429
32796,Titusville,FL,Brevard,28.6271,-80.8429
28246,Charlotte,NC,Mecklenburg,35.2275,-80.8425
28202,Charlotte,NC,Mecklenburg,35.229,-80.8419
43905,Barton,OH,Belmont,40.1073,-80.8412
34974,Okeechobee,FL,Okeechobee,27.2002,-80.841
28271,Charlotte,NC,Robeson,35.216,-80.8358
43941,Piney Fork,OH,Jefferson,40.2639,-80.8358
26651,Summersville,WV,Nicholas,38.3009,-80.8353
43945,Salineville,OH,Columbiana,40.6195,-80.835
26667,Drennen,WV,Nicholas,38.3184,-80.8342
26671,Gilboa,WV,Nicholas,38.3184,-80.8342
29133,Rowesville,SC,Orangeburg,33.3703,-80.8331
26611,Cedarville,WV,Gilmer,38.8451,-80.8323
28274,Charlotte,NC,Mecklenburg,35.1879,-80.8317
26351,Glenville,WV,Gilmer,38.9409,-80.8313
34973,Okeechobee,FL,Okeechobee,27.2439,-80.8298
32923,Cocoa,FL,Brevard,28.4275,-80.829
28207,Charlotte,NC,Mecklenburg,35.1935,-80.8272
28206,Charlotte,NC,Mecklenburg,35.2522,-80.8265
26617,Dille,WV,Clay,38.489,-80.8257
29116,Orangeburg,SC,Orangeburg,33.4959,-80.8246
43940,Neffs,OH,Belmont,40.0284,-80.8245
28204,Charlotte,NC,Mecklenburg,35.2132,-80.8231
24147,Rich Creek,VA,Giles,37.385,-80.8227
28115,Mooresville,NC,Iredell,35.5774,-80.8226
28269,Charlotte,NC,Mecklenburg,35.2886,-80.8209
44076,Orwell,OH,Ashtabula,41.5293,-80.8208
28277,Charlotte,NC,Mecklenburg,35.0552,-80.8195
32780,Titusville,FL,Brevard,28.5697,-80.8191
24324,Draper,VA,Pulaski,36.9697,-80.8188
43909,Blaine,OH,Belmont,40.0701,-80.8176
43942,Powhatan Point,OH,Belmont,39.8679,-80.8168
